,Positive_Rate
0,84.22998599439697
1,15.304344746162249
2,55.9442857142849
3,33.66360877684333
4,403.42974702380883
5,118.06669642857061
6,111.48310924369706
7,11.619203069657237
8,57.967043325526504
9,25.35670868347299
10,512.4469270833332
11,111.01249999999963
12,102.62179738562043
13,24.349728453364275
14,73.8129566744725
15,47.94380485527479
16,548.9013467261899
17,178.56469642857093
18,111.72022875816958
19,24.17799881936211
20,52.236340749414175
21,33.77077030812286
22,583.2739806547615
23,113.29047619047583
24,101.77997198879577
25,18.10458677685974
26,45.07073770491825
27,27.96536414565851
28,543.8355729166666
29,92.51225595238117
30,36.80046685340803
31,5.381711924439194
32,12.7895725995316
33,7.84754435107376
34,219.52489583333332
35,31.643339285714266
36,68.46819794584472
37,20.76971664698916
38,37.20792154566716
39,16.626638655461946
40,416.2121502976191
41,82.37797023809499
42,212.16058823529428
43,21.8990436835896
44,123.1396252927404
45,37.79224089635901
46,803.558206845238
47,176.75122023809564
48,99.90169934640485
49,15.139297520660753
50,60.89747072599496
51,32.772955182072344
52,382.1222023809524
53,121.12678571428536
54,99.76824929971946
55,18.528854781581664
56,77.4813524590159
57,43.17398225956998
58,446.5847916666666
59,135.02169047618995
60,42.3693510737627
61,8.994285714285585
62,18.759262295081832
63,11.58654995331452
64,281.091927083333
65,41.545761904761754
66,60.86128851540575
67,17.942355371900486
68,27.548167447306362
69,19.986638655461785
70,348.9733482142856
71,76.82935119047582
72,41.60974789915955
73,8.502786304604408
74,18.175802107728234
75,15.549192343604012
76,304.6029017857142
77,40.433321428571304
78,37.88049019607854
79,10.994970484061541
80,22.8459660421547
81,9.42643790849688
82,217.90023809523817
83,37.83236309523824
84,82.39351540616201
85,19.69085005903142
86,51.67372950819623
87,25.51622782446262
88,408.5245461309519
89,118.72380357142804
90,69.94351540616245
91,16.254132231405023
92,39.04936768149882
93,23.73582633053225
94,459.37375744047586
95,73.23898214285717
